sparkling water,0,1
soy sauce,66.40353,Good
low sugar milk,119.6207,Good
original instant coffee,166.3994,Good
margarine,205.1788,Good
cheddar spread,246.8492,Good
hot sauce,299.6668,Good
bleach,376.2394,Good
shampoo,432.1099,Good
kitchen towel,495.1461,Good
toothpaste,553.8743,Good
powdered detergent,614.0421,Good
dishwashing liquid,659.7753,Good
tomato,722.0866,Good
bacon,777.5385,Good
ampalaya,840.4214,Good
bell pepper,1096.824,stuck hit!
eggplant,1140.066,Good
special snacks,1184.901,Good
fresh milk,0,2
quekiam,74.63168,Good
milo,125.7244,Good
sampalok mix,180.2674,Good
no sugar pineapple drink,240.4503,Good
soap,0,3
canned tuna,55.0384,Good
noodles,116.435,Good
junk food,186.9027,Good
gums,240.1187,Good
powder,288.8889,Good
cleaner,528.2609,stuck hit!
jelly powder,586.571,Good
sports drink grapes flavor,634.1624,Good
mixed fruit,692.0435,Good
hair conditioner,747.9239,Good
detox powder,817.3813,Good
chocolate flavored oat mix,0,4
tequila,58.92407,Good
margarita,108.3397,Good
fish,182.9215,Good
yansoy,247.4177,Good
pastry wrappers,310.9847,Good
quekiam,375.2154,Good
watermelon,448.2051,Good
cookie sticks,497.1741,Good
gums,542.3386,Good
banana chips,586.0711,Good
nori,646.3816,Good
liver spread,0,5
turmeric corn coffee,50.35004,Good
yogurt drink with mango,101.9691,Good
wheat rld oats,159.4316,Good
white coffee mix,217.2925,Good
crab sticks,268.0531,Good
pineapple slice,325.3169,Good
microwavable plastic containers,386.4952,Good
corn grits,0,6
margarita,61.73749,Good
carbonara,116.7,Good
bread crumbs,159.6974,Good
macaroni,213.4442,Good
mixed fruit,270.1768,Good
yogurt drink with mixed fruits,332.7488,Good
palm oil,375.3479,Good
pocky,432.2797,Good
grind meat,0,7
papaya,52.22499,Good
junk food,128.9093,Good
vinegar,186.3723,Good
skimmed milk,250.3376,Good
chocolate tablets,298.9749,Good
tuna mayo spread,354.115,Good
classic decaf coffee,400.5628,Good
gin,455.1058,Good
canned corn,508.3881,Good
cornflakes cereal,572.5654,Good
basil,0,8
sugar,59.25893,Good
coriander,129.5064,Good
quickmelt cheese,200.2407,Good
cream roll,261.1528,Good
