floor wax,0,1
cotton buds,49.38753,Good
skewers,97.31264,Good
spray,142.1862,Good
kale,202.9444,Good
coconut,244.7739,Good
french beans,309.1058,Good
burdock,378.8653,Good
thousand island dressing,421.3561,Good
spaghetti pack,479.9966,Good
puto cheese,547.5997,Good
sliced bread,600.9145,Good
multi grain drink mix,646.8165,Good
sardines in olive oil,697.8506,Good
ion supply juice drink,754.0164,Good
soya milk,807.1889,Good
potato strings,858.3653,Good
strawberry jam,921.9442,Good
chili powder,0,2
bell pepper,52.35917,Good
soap and body wash,134.2755,Good
q tips,187.2244,Good
baby powder,234.4799,Good
oatmeal,308.9376,Good
popcorn,371.8619,Good
powder,435.0028,Good
sardines in olive oil,0,3
soya oil,58.5732,Good
brown rice,109.7199,Good
pet food,186.4274,Good
cakewich,246.3267,Good
instant noodles,0,4
ketchup,53.76227,Good
corned beef,97.87363,Good
banana chips,170.0155,Good
tamarind,236.2672,Good
oyster sauce,283.1264,Good
special snacks,351.2975,Good
cream,416.9532,Good
guava,478.2411,Good
squid balls,554.4036,Good
hopia,622.0465,Good
canned corn,686.1954,Good
cinnamon,764.1721,Good
tocino,0,5
guava,59.49405,Good
coconut,110.7649,Good
conditioner,186.083,Good
soap and body wash,243.7975,Good
all purpose cream,305.0191,Good
classic decaf coffee,365.9098,Good
cheese block,404.5622,Good
macaroni cheese,670.6158,stuck hit!
korean sauce,726.2117,Good
almond,1012.447,stuck hit!
canned ham,1053.932,Good
bok choi,0,6
icecream,67.09781,Good
soy milk drink oat flavor,128.121,Good
milk cream,185.0404,Good
mandarin oranges,231.8996,Good
black roast coffee,287.2306,Good
cheese spread,347.0624,Good
japanese rich drink,395.0392,Good
milo,460.9596,Good
carbonara,516.6205,Good
milk tea,589.1802,Good
chocolate,656.3228,Good
choco pie,722.3246,Good
curry sauce,786.3222,Good
vinegar,0,7
conditioner,67.49533,Good
hair freshener,126.4004,Good
wax paper,172.8625,Good
pain relief oil,215.0887,Good
oranges,272.9344,Good
tocino,336.0754,Good
white cheese,379.493,Good
flavored beer,0,8
wheat crd oat,59.84332,Good
cay-cay,110.978,Good
pasta,158.896,Good
low calorie beer,207.6083,Good
sandwich spread,263.866,Good
toothbrush,322.1093,Good
beancurd,359.9672,Good
donut,429.0646,Good
baby wipes,489.5581,Good
aluminum foil,540.3421,Good
whitening soap,590.9374,Good
hair conditioner,655.3448,Good
carbonated drink,721.4684,Good
corn grits,788.9502,Good
pineapple,859.6479,Good
mosquito net,0,9
mixed vegetable and soya,52.09161,Good
patty,136.1282,Good
rubbing alcohol,196.2246,Good
otap,268.8961,Good
brown coffee mix,322.1089,Good
apple flavored drink,377.0432,Good
water,0,10
crab sticks,70.34027,Good
tocino,108.8602,Good
