"women cologne",0,"1"
"floor cleaner",66.13852,"Good"
"paper plates",106.0181,"Good"
"papaya",171.6413,"Good"
"meat",223.3977,"Good"
"liver spread",290.6805,"Good"
"sweatened thick creamer",340.7115,"Good"
"sweatened condensed milk",377.8699,"Good"
"turmeric ginger powdered drink",430.4222,"Good"
"soy sauce",490.008,"Good"
"white coffee mix",541.2671,"Good"
"mushrooms",608.2947,"Good"
"",663.6035,"Good"
"spaghetti",0,"2"
"jelly powder",74.49878,"Good"
"sweet golden melon",151.4697,"Good"
"squid balls",221.4351,"Good"
"celery",291.6378,"Good"
"lettuce",531.6498,"stuck hit!"
"longganisa",585.9583,"Good"
"burdock",656.8448,"Good"
"",718.8707,"Good"
"flavored beer",0,"3"
"macapuno",52.22459,"Good"
"mountain dew",118.5579,"Good"
"lychees",183.4523,"Good"
"brownies",242.7728,"Good"
"pineapple drink",304.3502,"Good"
"berry special granola",366.1248,"Good"
"sausage",435.9292,"Good"
"beef loaf",492.0647,"Good"
"icecream",573.7087,"Good"
"onion",637.9495,"Good"
"umami seasoning",691.5432,"Good"
"cookie sticks",766.574,"Good"
"rigatoni",837.8895,"Good"
"",896.6282,"Good"
"plastic plates",0,"4"
"diaper",48.34012,"Good"
"sweet chili sauce",109.9322,"Good"
"chicharon",171.9067,"Good"
"marshmallows",228.8385,"Good"
"chicken flakes",281.1257,"Good"
"sports drink tropical fruit",336.1996,"Good"
"whiskey",396.4487,"Good"
"mango drink concentrate",451.3238,"Good"
"sugarbeets",533.5493,"Good"
"cloves",610.2964,"Good"
"cloves",684.1835,"Good"
"nutella",0,"5"
"soju",38.55805,"Good"
"brown coffee mix",92.28174,"Good"
"italian roast coffee",141.9149,"Good"
"",200.3062,"Good"
"bell pepper",0,"6"
"salad area",51.55488,"Good"
"salsa",128.7768,"Good"
"gums",181.3294,"Good"
"curry sauce",229.5022,"Good"
"soy sauce",273.5613,"Good"
"cotton buds",316.4258,"Good"
"all purpose cleaner",395.1217,"Good"
"detox powder",443.4273,"Good"
"almond milk",508.3218,"Good"
"pineapple juice drink",576.9246,"Good"
"grapes drink",636.3776,"Good"
"milo",693.6871,"Good"
"meat sauce",761.5723,"Good"
"sweatened condensed milk",828.8862,"Good"
"caramel latte mix",898.1287,"Good"
"apple juice",969.73,"Good"
"apple juice",1034.69,"Good"
"ampalaya",1254.087,"stuck hit!"
"cajun seasoning",0,"7"
"diaper",63.94849,"Good"
"milk",132.1605,"Good"
"coke",189.8226,"Good"
"low calorie beer",231.493,"Good"
"",295.8562,"Good"
"facial wash",0,"8"
"car sweetener",50.21466,"Good"
"pastry wrappers",124.3973,"Good"
"cloves",170.9776,"Good"
"sports drink lime flavor",225.5206,"Good"
"chinese steamed bun",293.7325,"Good"
"pork and beans",356.2379,"Good"
"sandwich spread",414.6296,"Good"
"royal",479.4578,"Good"
"chocolate milk drink",525.5461,"Good"
"yogurt drink with strawberry",573.9946,"Good"
"chocolate tablets",625.1586,"Good"
"",710.3369,"Good"
"eggplant",0,"9"
"ponkan",65.47479,"Good"
"roasted garlic",140.1895,"Good"
"cayenne pepper",184.9123,"Good"
"pineapple slice",255.9108,"Good"
"durian",309.3922,"Good"
"cucumber",362.3428,"Good"
"powdered milk drink",411.3118,"Good"
"sliced bread",460.9453,"Good"
"chicken spread",515.4704,"Good"
"canned tuna",581.6406,"Good"
"creamy white coffee",649.6688,"Good"
"instant noodles",711.2657,"Good"
"sesame",774.8635,"Good"
"toothpaste",841.1768,"Good"
"men shampoo",924.7828,"Good"
"mixed vegetable and soya",979.3768,"Good"
"",1055.699,"Good"
"oatmeal",0,"10"
"quickmelt cheese",77.18146,"Good"
"yansoy",151.6319,"Good"
"kiat-kiat",196.7515,"Good"
"coriander",245.588,"Good"
"",311.6766,"Good"
"milk for kids",0,"11"
"tamarind",76.62247,"Good"
"cloves",141.9149,"Good"
"hotdog",378.9312,"stuck hit!"
"gums",439.3799,"Good"
"hot chili sauce",491.6005,"Good"
"dried kelp",541.4811,"Good"
"dried mangoes",613.3679,"Good"
"salad dressing",677.2518,"Good"
"chocolate milk drink",730.5593,"Good"
"apple green tea drink",793.5854,"Good"
"wheat rld oats",846.8933,"Good"
"turmeric corn coffee",912.3491,"Good"
"chocolate milk drink for adult",966.6572,"Good"
"powdered milk drink for pregnant",1008.675,"Good"
"cornflakes cereal",1064.886,"Good"
"sampalok mix",1119.276,"Good"
"sandwich spread",1167.296,"Good"
"sandwich spread",1223.217,"Good"
"brownies",0,"12"
"quickcook oatmeal",48.67417,"Good"
"sweatened condensed milk",107.0789,"Good"
"noodles",152.8634,"Good"
"mocha latte",227.5114,"Good"
"bread stick",291.0788,"Good"
"bambooshoot",341.1095,"Good"
"red onion",389.6809,"Good"
"",457.7599,"Good"
"toothbrush",0,"13"
"cream",40.03285,"Good"
"soju",95.20126,"Good"
"jellies",146.161,"Good"
"milk",202.9603,"Good"
"sesame",437.7867,"stuck hit!"
"korean sauce",496.7096,"Good"
