"canned carrots",0,"1"
"potato chips",33.12,"Good"
"wine",57.20055,"Good"
"ketchup",87.60124,"Good"
"canned tuna",117.0419,"Good"
"powdered detergent",146.7226,"Good"
"paper tray",192.5636,"Good"
"fresh milk",248.0049,"Good"
"salad",278.8813,"Good"
"meat",330.3126,"Good"
"squid balls",361.6674,"Good"
"mamon",400.7008,"Good"
"mango drink concentrate",435.575,"Good"
"raisin load",471.4889,"Good"
"pepsi",0,"2"
"green tea latte drink",36.24007,"Good"
"margarine",79.36105,"Good"
"chiffon choco",114.7219,"Good"
"sugar free oatmeal",143.9225,"Good"
"baby wipes",196.7237,"Good"
"car sweetener",230.4845,"Good"
"sword pepper",281.9207,"Good"
"eggplant",306.3167,"Good"
"rosquillos",353.5887,"Good"
"grapes",0,"3"
"green lemon",37.5201,"Good"
"rag",85.9212,"Good"
"litter",134.9623,"Good"
"instant coffee",180.8034,"Good"
"local snacks",234.6446,"Good"
"polvoron",259.2845,"Good"
"pasta",296.7982,"Good"
"disinfectant spray",328.233,"Good"
"bbq sauce",368.3862,"Good"
"rigatoni",397.3414,"Good"
"canned pineapple",441.254,"Good"
"seasoning granules",481.0873,"Good"
"tropical fruit cocktail",518.9236,"Good"
"cola",557.8119,"Good"
"baby cologne",0,"4"
"toilet papers",33.04,"Good"
"wine",75.92097,"Good"
"beans",107.0417,"Good"
"peanuts",137.7624,"Good"
"rice stick",182.1634,"Good"
"tamarind",0,"1"
"squid balls",47.92034,"Good"
"guava",92.56136,"Good"
"soju",140.7225,"Good"
"canned corn",179.0433,"Good"
"ketchup",217.2842,"Good"
"oyster sauce",248.3249,"Good"
"hopia",297.1982,"Good"
"instant noodles",348.7095,"Good"
"corned beef",383.8236,"Good"
"cinnamon",426.1365,"Good"
"banana chips",479.7275,"Good"
"special snacks",527.8055,"Good"
"cream",560.6925,"Good"
"soya milk",0,"2"
"tuna mayo spread",39.20014,"Good"
"soya oil",79.68106,"Good"
"soju",124.9621,"Good"
"sweetened rice cereal",165.043,"Good"
"corn starch",202.1639,"Good"
"cornflakes cereal",248.0849,"Good"
"paper cups",293.0389,"Good"
"onion",342.5506,"Good"
"cloves",382.7838,"Good"
"charcoal",420.2175,"Good"
"beef",462.6904,"Good"
"kale",511.6422,"Good"
"icecream",547.4097,"Good"
"canned tomatoes",590.1388,"Good"
"spaghetti sauce",635.6685,"Good"
"apple cider",675.437,"Good"
"battery",718.4062,"Good"
"fruit drink",770.9774,"Good"
"no sugar pineapple drink",0,"3"
"hotcake mix",41.52019,"Good"
"eggplant",88.00125,"Good"
"toilet brush",144.8826,"Good"
"rejuvenating serum",185.1235,"Good"
"canned tuna",0,"4"
"pasta sauce",44.88027,"Good"
"umami seasoning",79.20105,"Good"
"thyme leaves",107.0417,"Good"
"egg",138.5624,"Good"
"sandwich spread",174.0832,"Good"
"lychees",222.1643,"Good"
"canned softdrink",258.0048,"Good"
"garlic",0,"5"
"soya milk",46.64031,"Good"
"corned beef",88.48126,"Good"
"dishwashing liquid and paste",140.8025,"Good"
"general purpose cleaner",181.2034,"Good"
"fruits and nuts oats",0,"6"
"soju",29.51998,"Good"
"powdered milk drink",63.7607,"Good"
"puto cheese",103.0416,"Good"
"bagoong",156.0828,"Good"
"ponkan",219.3643,"Good"
"tomato",252.485,"Good"
"cabbage",293.9187,"Good"
"fish balls",343.9103,"Good"
"sweatened thick creamer",0,"7"
"quickmelt cheese",49.20037,"Good"
"breakfast cereal",89.36128,"Good"
"jellies",123.6021,"Good"
"paper tray",161.9229,"Good"
"soju",0,"8"
"basil leaves",49.20037,"Good"
"beef tapa",89.36128,"Good"
"hot pepper",127.2822,"Good"
"facial wash",173.2032,"Good"
"moisturizer",203.0439,"Good"
"white cheese",0,"9"
"chili powder",36.32007,"Good"
"seasoning mix",72.40089,"Good"
"powder",109.2017,"Good"
"curry",146.0026,"Good"
"chips",171.2032,"Good"
"sesame",211.7641,"Good"
"wafer sticks",249.685,"Good"
"paper tray",0,"10"
"sweatened thick creamer",40.08016,"Good"
"quickmelt cheese",76.72099,"Good"
"breakfast cereal",111.8418,"Good"
"jellies",140.3224,"Good"
"corn grits",0,"11"
"broccoli bowl",39.36014,"Good"
"chayote",77.121,"Good"
"beans",124.4021,"Good"
"mayonnaise",154.1628,"Good"
"fruit drink",190.6436,"Good"
"donut",231.5245,"Good"
"piaya",266.0834,"Good"
"skimmed milk",319.7544,"Good"
"sponge",365.7467,"Good"
"oyster sauce",0,"12"
"bambooshoot",37.28009,"Good"
"beans",81.3611,"Good"
"milk",114.7219,"Good"
"luncheon meat",149.0426,"Good"
"cookie chips",187.5235,"Good"
"canned ham",217.1242,"Good"
"curry",258.0048,"Good"
"dishwashing liquid and paste",291.1992,"Good"
"cheese",336.3916,"Good"
"black pepper",382.4639,"Good"
"root beer",422.6971,"Good"
"pet food",486.7664,"Good"
"chicken spread",538.9279,"Good"
"black roast coffee",570.2946,"Good"
"pancake syrup",614.384,"Good"
"cinnamon",648.8713,"Good"
"jelly powder",680.7982,"Good"
"palabok",721.4468,"Good"
"egg",0,"13"
"bangus in olive oil",52.96045,"Good"
"corn starch",93.12137,"Good"
"fruit juice",138.3224,"Good"
"shampoo",177.4433,"Good"
"napkin",205.4439,"Good"
"wafer sticks",242.0848,"Good"
"baby wash",288.4796,"Good"
"tamarind",0,"14"
"toothbrush",39.60015,"Good"
"luncheon meat",72.96091,"Good"
"mayonnaise",101.1216,"Good"
"powdered milk drink",146.8826,"Good"
"macaroni cheese",182.4834,"Good"
"rodent bait",234.8046,"Good"
"paper tray",268.643,"Good"
"grapes",319.7544,"Good"
"lettuce",362.4672,"Good"
"bell pepper",392.7021,"Good"
"root beer",423.577,"Good"
"seasoning mix",477.5679,"Good"
"bihon",511.0023,"Good"
"beer",550.0502,"Good"
"strawberry and yogurt granola",583.8975,"Good"
"sugar free oatmeal",614.304,"Good"
"roasted coffee",647.9111,"Good"
"menstrual pads",0,"15"
