a2,0,1
a3,3,Good
b1,6,Good
a4,12,Good
d2,20,Good
e4,32,Good
c2,36,Good
a1,0,2
a3,7,Good
b1,10,Good
b2,14,Good
d2,24,Good
c1,38,Good
e2,48,Good
a3,0,3
b1,3,Good
b2,7,Good
d2,17,Good
d1,20,Good
f1,28,Good
f2,31,Good
e1,44,Good
e2,0,4
f1,7,Good
f2,10,Good
d2,24,Good
b2,34,Good
a2,44,Good
a1,48,Good
e1,0,5
c2,2,Good
e2,5,Good
f2,15,Good
d2,25,Good
b2,35,Good
a3,42,Good
a4,45,Good
a2,48,Good
a1,52,Good
b2,0,6
d2,10,Good
d1,13,Good
f2,26,Good
f1,29,Good
e2,36,Good
c2,39,Good
e1,41,Good
c1,51,Good
a4,54,Good
a3,60,Good
b2,67,Good

